# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = pes4_model
# start_datetime = 2021-07-15 14:03:02 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 1
# id = 1
# data
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_data_1.R
# init = 2 (Default)
# random
#   seed = 2980309018 (Default)
# output
#   file = /Users/rob/.julia/dev/DiffEqBayesStan/test/tmp/pes4_chain_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# mpi_enabled = 1
# stanc_version = stanc3 04918d7c
# stancflags = --warn-pedantic
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma1.1,sigma1.2,theta_1,theta_2,theta_3,theta_4
# Adaptation terminated
# Step size = 0.081154
# Diagonal elements of inverse mass matrix:
# 0.0133213, 0.0114906, 0.0059931, 0.00883868, 0.00847522, 0.00613233
68.7633,0.833826,0.081154,4,23,0,-59.4034,0.292305,0.285553,1.57244,1.07216,2.81331,0.927518
68.9386,0.976734,0.081154,4,23,0,-67.1606,0.300179,0.281945,1.58344,1.08032,2.80177,0.930973
69.5489,0.92179,0.081154,5,63,0,-65.4981,0.343416,0.282258,1.55231,1.02606,2.85332,0.960773
71.4688,0.986513,0.081154,5,55,0,-66.0153,0.298085,0.26364,1.51143,1.0275,2.98825,0.997735
71.1789,0.951795,0.081154,5,63,0,-69.4151,0.329037,0.293684,1.53786,1.0166,2.90958,0.967529
71.7855,0.962956,0.081154,5,63,0,-69.1067,0.322449,0.286337,1.54766,1.0369,2.87584,0.956967
70.8227,0.954387,0.081154,5,63,0,-69.1817,0.317534,0.272171,1.53554,1.01133,2.92479,0.964774
70.931,0.89869,0.081154,5,31,0,-67.7936,0.349559,0.27399,1.53679,1.03138,2.9062,0.971693
71.2959,0.989946,0.081154,4,15,0,-70.505,0.344657,0.270883,1.53558,1.03283,2.91516,0.967988
70.1771,0.834065,0.081154,5,63,0,-66.3849,0.317512,0.305489,1.52869,0.999572,2.92582,0.979308
70.8238,0.997636,0.081154,4,31,0,-67.8965,0.282942,0.287888,1.51556,0.995432,2.96121,0.993211
71.5042,0.992309,0.081154,5,31,0,-68.809,0.317387,0.267491,1.51037,1.0245,2.98689,0.991519
70.6314,0.985812,0.081154,5,31,0,-69.4365,0.267173,0.289131,1.50323,0.994501,2.98769,1.00393
70.652,0.923591,0.081154,5,31,0,-69.1487,0.289782,0.306889,1.49066,1.00943,3.04049,1.01567
66.9798,0.959157,0.081154,5,31,0,-65.6054,0.286257,0.280401,1.4648,0.962439,3.10296,1.04841
67.2013,0.930405,0.081154,5,31,0,-65.2862,0.319473,0.288188,1.46028,0.974605,3.14118,1.04501
67.1229,0.977849,0.081154,5,31,0,-65.1933,0.355087,0.263341,1.47036,0.990292,3.088,1.04693
66.5505,0.998162,0.081154,4,15,0,-65.9877,0.358419,0.265679,1.46712,0.985375,3.08953,1.05117
68.6847,0.807675,0.081154,5,47,0,-63.303,0.262884,0.331059,1.50158,1.00252,2.98629,1.00736
67.7055,0.958743,0.081154,5,31,0,-65.6354,0.293476,0.363032,1.5012,1.01201,3.02461,0.997493
69.6989,0.90039,0.081154,5,31,0,-64.9112,0.259704,0.306655,1.49855,1.01259,3.00227,1.00813
69.9843,0.972964,0.081154,5,31,0,-67.282,0.282294,0.273382,1.49975,1.02405,3.04123,1.00456
71.1733,0.987119,0.081154,6,63,0,-67.3252,0.306445,0.251881,1.52466,1.00898,2.93128,0.983566
70.422,0.95195,0.081154,5,31,0,-69.1377,0.283905,0.245139,1.50824,1.03388,3.00008,0.996192
69.5901,0.876196,0.081154,5,31,0,-66.1951,0.253914,0.291317,1.49887,1.00583,3.01278,1.00117
69.8978,0.98794,0.081154,5,47,0,-66.2347,0.338342,0.303924,1.51165,1.03873,2.97894,0.996431
70.6707,0.988463,0.081154,5,31,0,-65.7749,0.304219,0.265071,1.49416,1.0219,3.03292,1.01115
68.7478,0.851777,0.081154,4,31,0,-64.7605,0.282206,0.268513,1.49326,1.03602,3.03565,1.01103
69.2562,0.999811,0.081154,5,31,0,-67.9811,0.319365,0.257183,1.52106,0.991154,2.94533,0.987551
70.2309,0.915977,0.081154,5,31,0,-65.3239,0.286548,0.259594,1.50508,0.991555,3.00555,0.99657
69.8136,0.996387,0.081154,5,63,0,-66.9224,0.344742,0.311276,1.53692,1.05225,2.92831,0.965221
66.8814,0.948111,0.081154,6,63,0,-63.3303,0.328934,0.219394,1.53545,1.05443,2.91332,0.971663
68.908,0.99498,0.081154,5,31,0,-65.1165,0.348451,0.230391,1.53155,1.02585,2.93434,0.968786
70.0736,0.997916,0.081154,4,15,0,-68.4111,0.330975,0.237955,1.53767,1.02348,2.9006,0.971354
71.3794,0.988407,0.081154,5,31,0,-68.9192,0.298703,0.30444,1.53987,1.04803,2.89245,0.968146
71.1467,0.895513,0.081154,4,31,0,-68.014,0.282932,0.297358,1.54295,1.01879,2.87777,0.961065
70.8317,0.998938,0.081154,5,63,0,-69.1625,0.34196,0.293773,1.5235,1.0346,2.94452,0.979971
69.9055,0.923673,0.081154,5,31,0,-68.8794,0.351071,0.297497,1.52911,1.04029,2.94991,0.978571
70.4769,0.892516,0.081154,3,15,0,-66.8037,0.329219,0.286531,1.52563,1.03539,2.94175,0.972333
69.8676,0.740056,0.081154,4,25,0,-64.9011,0.285008,0.271583,1.52496,1.05209,2.93334,0.978866
71.1994,0.999409,0.081154,5,31,0,-69.5499,0.289889,0.280738,1.52717,1.00616,2.92629,0.98275
69.3713,0.932844,0.081154,5,31,0,-67.5854,0.356339,0.322175,1.52449,1.02949,2.95537,0.982024
65.7313,0.950902,0.081154,4,15,0,-63.3807,0.396936,0.346009,1.52187,1.01654,2.96708,0.979292
67.1909,0.929039,0.081154,4,15,0,-63.575,0.369489,0.346515,1.51496,1.01265,2.97734,0.993232
66.0764,0.988157,0.081154,4,15,0,-64.0405,0.369789,0.360246,1.51971,1.00341,2.94008,0.990023
65.0657,0.986233,0.081154,5,31,0,-63.5904,0.395004,0.346262,1.52309,0.99961,2.93161,0.978758
62.0071,0.909264,0.081154,4,15,0,-60.3661,0.430504,0.337711,1.52222,0.998575,2.96115,0.990308
69.0532,0.982446,0.081154,5,31,0,-60.7356,0.345897,0.307354,1.50682,0.989294,2.99488,0.999852
67.8563,0.990568,0.081154,6,63,0,-65.6845,0.254103,0.25668,1.5752,1.07655,2.83302,0.929745
70.1456,0.964468,0.081154,5,31,0,-66.7932,0.282275,0.25479,1.56832,1.05922,2.84027,0.932112
70.6173,0.943929,0.081154,5,31,0,-69.3654,0.284936,0.254338,1.57039,1.06452,2.83359,0.936532
71.1077,0.818758,0.081154,5,31,0,-67.7207,0.291807,0.306031,1.56844,1.0516,2.83092,0.939459
70.9518,0.98812,0.081154,5,31,0,-70.0857,0.324355,0.281646,1.56459,1.05247,2.83249,0.939929
70.6952,0.985602,0.081154,5,31,0,-68.9893,0.27773,0.25351,1.55604,1.03473,2.84673,0.953287
69.789,0.765296,0.081154,5,31,0,-67.1168,0.32191,0.310636,1.55426,1.06112,2.88735,0.944819
69.7366,0.982716,0.081154,5,63,0,-66.6543,0.345352,0.302569,1.55314,1.04843,2.88941,0.946077
69.7789,0.76247,0.081154,6,63,0,-64.759,0.275382,0.31969,1.55174,1.05868,2.85545,0.953851
70.1343,0.989251,0.081154,5,31,0,-67.7555,0.266084,0.308122,1.555,1.05548,2.87299,0.954937
69.768,0.998981,0.081154,6,127,0,-67.4491,0.325779,0.25774,1.49142,1.01018,3.0245,1.01453
68.3705,0.994344,0.081154,5,63,0,-66.4122,0.367802,0.247215,1.50472,1.02368,3.02031,1.00089
70.1946,0.998492,0.081154,5,31,0,-66.6368,0.331704,0.291671,1.51545,0.993492,2.96377,0.991624
70.4243,0.970721,0.081154,4,15,0,-67.5017,0.308949,0.260414,1.51711,1.00392,2.98309,0.983704
71.964,0.996438,0.081154,4,31,0,-68.6753,0.290963,0.268107,1.51158,1.02009,2.98465,0.996716
71.5714,0.944948,0.081154,5,31,0,-69.931,0.283896,0.290758,1.51306,0.998609,2.97279,0.990184
68.9538,0.980265,0.081154,5,31,0,-68.1239,0.234483,0.28592,1.50887,1.02056,2.99688,0.994312
67.7293,0.74887,0.081154,6,63,0,-65.5874,0.405679,0.273498,1.51855,1.01153,2.95678,0.988903
69.5305,0.810116,0.081154,6,63,0,-63.3224,0.248724,0.271955,1.50679,1.01618,2.98683,1.00422
